day,current_exp,current_theoretical_exp,common_hi_exp
1433,0.7147701440207598,0.7140525675113667,0.38754018044055194
1434,0.7154382499950653,0.7147208481464217,0.38797703636027386
1435,0.7161068215730557,0.7153895967415952,0.3884141999236457
1436,0.7167758590792106,0.7160588136245737,0.3888516713473167
1437,0.7174453628382358,0.716728499123274,0.389289450848089
1438,0.718115333175063,0.7173986535658411,0.3897275386429176
1439,0.7187857704148513,0.7180692772806514,0.3901659349489101
1440,0.7194566748829857,0.7187403705963099,0.3906046399833266
1441,0.7201280469050778,0.7194119338416524,0.3910436539635805
1442,0.7207998868069663,0.7200839673457442,0.39148297710723856
1443,0.7214721949147177,0.7207564714378824,0.3919226096320205
1444,0.7221449715546243,0.7214294464475933,0.3923625517557992
1445,0.7228182170532073,0.7221028927046351,0.3928028036966014
1446,0.7234919317372145,0.722776810538996,0.3932433656726069
1447,0.7241661159336213,0.7234512002808955,0.39368423790214946
1448,0.724840769969632,0.7241260622607846,0.3941254206037167
1449,0.7255158941726779,0.7248013968093457,0.39456691399594973
1450,0.7261914888704186,0.7254772042574923,0.3950087182976437
1451,0.7268675543907426,0.7261534849363702,0.39545083372774825
1452,0.7275440910617669,0.7268302391773566,0.39589326050536666
1453,0.7282210992118362,0.7275074673120613,0.3963359988497571
1454,0.7288985791695253,0.7281851696723257,0.3967790489803317
1455,0.7295765312636371,0.7288633465902238,0.3972224111166568
1456,0.7302549558232037,0.7295419983980622,0.3976660854784544
1457,0.7309338531774872,0.7302211254283802,0.39811007228560025
1458,0.7316132236559784,0.73090072801395,0.3985543717581255
1459,0.732293067588398,0.7315808064877769,0.3989989841162158
1460,0.7329733853046966,0.7322613611830988,0.3994439095802124
1461,0.7336541771350543,0.7329423924333877,0.3998891483706113
1462,0.734335443409882,0.7336239005723486,0.400334700708064
1463,0.7350171844598209,0.7343058859339207,0.40078056681337726
1464,0.7356994006157411,0.7349883488522764,0.4012267469075133
1465,0.7363820922087452,0.7356712896618223,0.40167324121159004
1466,0.7370652595701657,0.7363547086971997,0.40212004994688133
1467,0.7377489030315658,0.7370386062932834,0.4025671733348164
1468,0.7384330229247406,0.7377229827851837,0.4030146115969807
1469,0.7391176195817152,0.738407838508244,0.4034623649551156
1470,0.7398026933347467,0.7390931737980443,0.4039104336311188
1471,0.7404882445163242,0.7397789889903984,0.40435881784704414
1472,0.7411742734591683,0.7404652844213558,0.4048075178251018
1473,0.7418607804962305,0.7411520604272013,0.4052565337876584
1474,0.7425477659606958,0.7418393173444544,0.40570586595723734
1475,0.7432352301859803,0.7425270555098714,0.4061555145565187
1476,0.743923173505733,0.7432152752604437,0.40660547980833933
1477,0.7446115962538356,0.7439039769333989,0.4070557619356929
1478,0.7453004987644019,0.7445931608662009,0.40750636116173006
1479,0.7459898813717786,0.7452828273965493,0.407957277709759
1480,0.746679744410546,0.7459729768623808,0.40840851180324483
1481,0.7473700882155169,0.7466636096018686,0.4088600636658102
1482,0.7480609131217377,0.7473547259534223,0.40931193352123485
1483,0.7487522194644887,0.7480463262556893,0.40976412159345676
1484,0.7494440075792831,0.7487384108475531,0.41021662810657106
1485,0.7501362778018685,0.7494309800681356,0.41066945328483123
1486,0.7508290304682264,0.7501240342567951,0.41112259735264806
1487,0.7515222659145716,0.750817573753128,0.4115760605345906
1488,0.7522159844773547,0.751511598896969,0.41202984305538626
1489,0.7529101864932599,0.7522061100283899,0.41248394513992065
1490,0.7536048722992058,0.7529011074877013,0.41293836701323744
1491,0.7543000422323465,0.7535965916154517,0.41339310890053926
1492,0.7549956966300705,0.7542925627524281,0.41384817102718674
1493,0.7556918358300013,0.7549890212396562,0.4143035536186997
1494,0.7563884601699988,0.7556859674184009,0.41475925690075677
1495,0.757085569988157,0.7563834016301655,0.41521528109919537
1496,0.7577831656228062,0.7570813242166925,0.41567162644001154
1497,0.7584812474125123,0.757779735519964,0.4161282931493612
1498,0.7591798156960774,0.7584786358822012,0.4165852814535591
1499,0.7598788708125392,0.7591780256458657,0.41704259157907986
1500,0.7605784131011729,0.7598779051536578,0.4175002237525568
1501,0.761278442901488,0.7605782747485185,0.4179581782007832
1502,0.7619789605532327,0.7612791347736289,0.41841645515071235
1503,0.7626799663963908,0.7619804855724102,0.4188750548294571
1504,0.7633814607711836,0.7626823274885242,0.41933397746429013
1505,0.7640834440180687,0.7633846608658732,0.41979322328264423
1506,0.7647859164777424,0.7640874860486006,0.42025279251211256
1507,0.7654888784911367,0.7647908033810906,0.42071268538044837
1508,0.7661923303994226,0.7654946132079682,0.4211729021155655
1509,0.766896272544008,0.7661989158741007,0.42163344294553806
1510,0.7676007052665392,0.7669037117245961,0.42209430809860066
1511,0.7683056289089005,0.7676090011048038,0.4225554978031489
1512,0.7690110438132142,0.7683147843603162,0.42301701228773936
1513,0.7697169503218412,0.7690210618369662,0.4234788517810892
1514,0.7704233487773814,0.7697278338808302,0.42394101651207683
1515,0.7711302395226727,0.7704351008382262,0.42440350670974175
1516,0.7718376229007922,0.7711428630557149,0.42486632260328483
1517,0.7725454992550567,0.7718511208800996,0.42532946442206865
1518,0.7732538689290213,0.7725598746584266,0.42579293239561683
1519,0.7739627322664809,0.7732691247379853,0.4262567267536146
1520,0.7746720896114704,0.7739788714663073,0.4267208477259092
1521,0.7753819413082638,0.7746891151911695,0.42718529554250984
1522,0.7760922877013756,0.7753998562605903,0.4276500704335876
1523,0.77680312913556,0.7761110950228333,0.4281151726294756
1524,0.7775144659558115,0.7768228318264052,0.42858060236066886
1525,0.7782262985073652,0.7775350670200566,0.4290463598578252
1526,0.7789386271356971,0.7782478009527831,0.4295124453517648
1527,0.779651452186523,0.778961033973824,0.4299788590734703
1528,0.7803647740058003,0.7796747664326631,0.43044560125408665
1529,0.7810785929397277,0.7803889986790296,0.4309126721249222
1530,0.7817929093347445,0.7811037310628969,0.4313800719174478
1531,0.7825077235375322,0.7818189639344838,0.4318478008632977
1532,0.7832230358950134,0.7825346976442545,0.43231585919426874
1533,0.7839388467543521,0.783250932542918,0.43278424714232117
1534,0.7846551564629555,0.7839676689814297,0.4332529649395787
1535,0.7853719653684714,0.7846849073109896,0.43372201281832873
1536,0.7860892738187911,0.7854026478830455,0.43419139101102167
1537,0.7868070821620476,0.7861208910492893,0.4346610997502722
1538,0.7875253907466168,0.7868396371616602,0.4351311392688582
1539,0.7882441999211173,0.7875588865723436,0.4356015097997222
1540,0.7889635100344109,0.7882786396337718,0.43607221157597015
1541,0.7896833214356024,0.7889988966986239,0.43654324483087276
1542,0.7904036344740392,0.7897196581198249,0.4370146097978641
1543,0.7911244494993133,0.7904409242505485,0.43748630671054367
1544,0.7918457668612595,0.7911626954442148,0.4379583358026748
1545,0.7925675869099573,0.7918849720544914,0.43843069730818585
1546,0.7932899099957289,0.7926077544352942,0.43890339146116947
1547,0.7940127364691415,0.7933310429407857,0.4393764184958835
1548,0.7947360666810065,0.7940548379253777,0.4398497786467505
1549,0.7954599009823795,0.7947791397437292,0.4403234721483587
1550,0.7961842397245615,0.7955039487507485,0.44079749923546074
1551,0.7969090832590972,0.7962292653015915,0.4412718601429749
1552,0.797634431937777,0.796955089751663,0.4417465551059851
1553,0.7983602861126364,0.7976814224566174,0.44222158435974057
1554,0.7990866461359565,0.7984082637723571,0.4426969481396565
1555,0.7998135123602631,0.7991356140550347,0.44317264668131334
1556,0.800540885138328,0.7998634736610515,0.4436486802204578
1557,0.8012687648231697,0.8005918429470582,0.4441250489930027
1558,0.8019971517680512,0.8013207222699562,0.4446017532350269
1559,0.8027260463264833,0.8020501119868959,0.44507879318277516
1560,0.8034554488522218,0.8027800124552782,0.44555616907265927
1561,0.8041853596992695,0.8035104240327543,0.4460338811412568
1562,0.8049157792218763,0.8042413470772255,0.4465119296253125
1563,0.8056467077745388,0.8049727819468445,0.4469903147617377
1564,0.8063781457120006,0.8057047290000138,0.4474690367876104
1565,0.8071100933892517,0.806437188595387,0.44794809594017543
1566,0.807842551161531,0.8071701610918701,0.44842749245684504
1567,0.8085755193843238,0.8079036468486186,0.4489072265751986
1568,0.809308998413364,0.8086376462250412,0.44938729853298276
1569,0.8100429886046326,0.8093721595807969,0.44986770856811154
1570,0.810777490314359,0.8101071872757972,0.4503484569186662
1571,0.8115125038990211,0.8108427296702055,0.4508295438228963
1572,0.8122480297153446,0.811578787124438,0.451310969519219
1573,0.8129840681203049,0.8123153599991619,0.4517927342462189
1574,0.8137206194711252,0.8130524486552982,0.4522748382426491
1575,0.8144576841252775,0.8137900534540202,0.45275728174743046
1576,0.8151952624404839,0.8145281747567541,0.4532400649996526
1577,0.8159333547747153,0.8152668129251793,0.4537231882385732
1578,0.816671961486192,0.8160059683212283,0.4542066517036184
1579,0.8174110829333837,0.8167456413070868,0.4546904556343828
1580,0.8181507194750106,0.817485832245195,0.45517460027063006
1581,0.8188908714700419,0.8182265414982459,0.4556590858522927
1582,0.8196315392776984,0.8189677694291873,0.4561439126194718
1583,0.8203727232574498,0.8197095164012204,0.45662908081243814
1584,0.821114423769017,0.8204517827778011,0.45711459067163096
1585,0.8218566411723719,0.8211945689226401,0.4576004424376594
1586,0.8225993758277361,0.821937875199702,0.4580866363513019
1587,0.8233426280955838,0.8226817019732073,0.4585731726535065
1588,0.8240863983366394,0.8234260496076307,0.4590600515853905
1589,0.8248306869118786,0.8241709184677022,0.4595472733882414
1590,0.8255754941825293,0.824916308918408,0.4600348383035168
1591,0.8263208205100708,0.8256622213249885,0.4605227465728442
1592,0.8270666662562343,0.8264086560529413,0.46101099843802085
1593,0.8278130317830029,0.8271556134680194,0.46149959414101455
1594,0.8285599174526126,0.827903093936231,0.46198853392396366
1595,0.8293073236275511,0.828651097823842,0.4624778180291771
1596,0.8300552506705593,0.8293996254973742,0.46296744669913414
1597,0.8308036989446307,0.830148677323606,0.46345742017648456
1598,0.8315526688130112,0.830898253669572,0.46394773870404993
1599,0.832302160639201,0.8316483549025655,0.464438402524822
1600,0.8330521747869525,0.8323989813901352,0.46492941188196407
1601,0.8338027116202725,0.8331501335000884,0.46542076701881047
1602,0.8345537715034207,0.8339018116004895,0.46591246817886683
1603,0.8353053548009114,0.8346540160596599,0.46640451560581053
1604,0.8360574618775122,0.8354067472461809,0.46689690954349045
1605,0.8368100930982456,0.8361600055288897,0.467389650235927
1606,0.8375632488283878,0.8369137912768828,0.4678827379273128
1607,0.83831692943347,0.8376681048595157,0.4683761728620119
1608,0.8390711352792782,0.838422946646401,0.46886995528456105
1609,0.839825866731853,0.839178317007412,0.4693640854396689
1610,0.8405811241574903,0.8399342163126796,0.46985856357221634
1611,0.8413369079227413,0.8406906449325942,0.4703533899272567
1612,0.8420932183944124,0.8414476032378059,0.47084856475001613
1613,0.8428500559395657,0.842205091599224,0.4713440882858934
1614,0.8436074209255199,0.8429631103880177,0.47183996078046014
1615,0.8443653137198482,0.8437216599756162,0.47233618247946074
1616,0.845123734690381,0.8444807407337084,0.4728327536288125
1617,0.8458826842052051,0.8452403530342442,0.4733296744746062
1618,0.846642162632663,0.8460004972494328,0.47382694526310615
1619,0.847402170341355,0.8467611737517458,0.47432456624074953
1620,0.8481627077001372,0.8475223829139134,0.4748225376541473
1621,0.8489237750781233,0.8482841251089285,0.4753208597500841
1622,0.8496853728446845,0.8490464007100444,0.47581953277551836
1623,0.8504475013694487,0.8498092100907763,0.47631855697758274
1624,0.8512101610223022,0.850572553624901,0.47681793260358346
1625,0.8519733521733884,0.8513364316864558,0.4773176599010007
1626,0.8527370751931089,0.8521008446497415,0.4778177391174897
1627,0.8535013304521235,0.85286579288932,0.4783181705008797
1628,0.8542661183213506,0.8536312767800159,0.4788189542991743
1629,0.8550314391719662,0.8543972966969163,0.479320090760552
1630,0.8557972933754059,0.8551638530153705,0.4798215801333658
1631,0.8565636813033638,0.8559309461109912,0.480323422666144
1632,0.8573306033277928,0.8566985763596539,0.48082561860758966
1633,0.8580980598209053,0.8574667441374972,0.48132816820658103
1634,0.8588660511551732,0.8582354498209234,0.48183107171217143
1635,0.8596345777033275,0.8590046937865977,0.4823343293735899
1636,0.8604036398383597,0.85977447641145,0.4828379414402408
1637,0.8611732379335204,0.8605447980726733,0.48334190816170436
1638,0.8619433723623208,0.861315659147725,0.4838462297877362
1639,0.8627140434985323,0.8620870600143273,0.4843509065682679
1640,0.8634852517161871,0.8628590010504662,0.4848559387534073
1641,0.8642569973895773,0.8636314826343929,0.4853613265934384
1642,0.8650292808932569,0.8644045051446233,0.48586707033882104
1643,0.8658021026020399,0.8651780689599377,0.48637317024019167
1644,0.8665754628910021,0.8659521744593828,0.48687962654836325
1645,0.8673493621354804,0.8667268220222698,0.4873864395143255
1646,0.8681238007110732,0.8675020120281763,0.4878936093892448
1647,0.8688987789936418,0.8682777448569451,0.4884011364244643
1648,0.8696742973593076,0.869054020888685,0.488909020871504
1649,0.8704503561844549,0.8698308405037709,0.48941726298206156
1650,0.871226955845731,0.8706082040828449,0.48992586300801155
1651,0.8720040967200453,0.8713861120068145,0.49043482120140575
1652,0.8727817791845688,0.8721645646568545,0.4909441378144739
1653,0.8735600036167368,0.8729435624144071,0.4914538130996228
1654,0.8743387703942471,0.8737231056611804,0.4919638473094374
1655,0.8751180798950604,0.874503194779151,0.49247424069668067
1656,0.8758979324974014,0.8752838301505619,0.49298499351429315
1657,0.8766783285797581,0.8760650121579244,0.4934961060153936
1658,0.8774592685208816,0.8768467411840181,0.49400757845327914
1659,0.8782407526997885,0.8776290176118893,0.4945194110814255
1660,0.879022781495758,0.878411841824854,0.49503160415348657
1661,0.8798053552883343,0.8791952142064955,0.49554415792329487
1662,0.8805884744573262,0.8799791351406662,0.49605707264486176
1663,0.8813721393828068,0.8807636050114872,0.4965703485723775
1664,0.8821563504451145,0.8815486242033488,0.4970839859602114
1665,0.882941108024853,0.8823341931009102,0.4975979850629121
1666,0.8837264125028903,0.8831203120891,0.4981123461352067
1667,0.8845122642603602,0.8839069815531161,0.4986270694320025
1668,0.8852986636786628,0.8846942018784267,0.4991421552083861
1669,0.8860856111394627,0.8854819734507695,0.49965760371962387
1670,0.886873107024692,0.886270296656153,0.5001734152211615
1671,0.887661151716548,0.8870591718808544,0.5006895899686248
1672,0.888449745597494,0.8878485995114228,0.5012061282178196
1673,0.8892388890502613,0.8886385799346782,0.5017230302247322
1674,0.8900285824578464,0.8894291135377103,0.5022402962455286
1675,0.8908188262035134,0.8902202007078804,0.5027579265365555
1676,0.8916096206707933,0.8910118418328211,0.5032759213543401
1677,0.892400966243485,0.8918040373004369,0.5037942809555902
1678,0.893192863305654,0.8925967874989028,0.5043130055971947
1679,0.893985312241634,0.8933900928166666,0.5048320955362231
1680,0.8947783134360264,0.8941839536424477,0.5053515510299253
1681,0.8955718672737005,0.8949783703652376,0.5058713723357339
1682,0.8963659741397941,0.8957733433743007,0.5063915597112614
1683,0.8971606344197129,0.8965688730591735,0.5069121134143025
1684,0.8979558484991317,0.8973649598096652,0.5074330337028331
1685,0.898751616763994,0.8981616040158584,0.5079543208350107
1686,0.8995479396005118,0.8989588060681085,0.5084759750691749
1687,0.9003448173951671,0.8997565663570446,0.5089979966638469
1688,0.9011422505347109,0.9005548852735689,0.5095203858777305
1689,0.9019402394061626,0.9013537632088572,0.510043142969711
1690,0.9027387843968129,0.9021532005543603,0.5105662681988564
1691,0.9035378858942222,0.9029531977018015,0.5110897618244171
1692,0.9043375442862197,0.9037537550431802,0.5116136241058261
1693,0.9051377599609067,0.9045548729707688,0.5121378553026992
1694,0.9059385333066534,0.9053565518771147,0.5126624556748344
1695,0.9067398647121014,0.9061587921550411,0.5131874254822134
1696,0.9075417545661633,0.9069615941976449,0.5137127649850007
1697,0.9083442032580222,0.9077649583982997,0.5142384744435441
1698,0.9091472111771325,0.9085688851506531,0.5147645541183747
1699,0.9099507787132207,0.9093733748486297,0.5152910042702068
1700,0.9107549062562839,0.9101784278864287,0.5158178251599386
1701,0.9115595941965916,0.9109840446585264,0.5163450170486523
1702,0.9123648429246858,0.9117902255596748,0.5168725801976133
1703,0.9131706528313795,0.9125969709849021,0.5174005148682712
1704,0.9139770243077583,0.9134042813295138,0.5179288213222601
1705,0.9147839577451813,0.9142121569890914,0.5184574998213981
1706,0.9155914535352793,0.9150205983594945,0.5189865506276876
1707,0.9163995120699564,0.9158296058368588,0.5195159740033156
1708,0.91720813374139,0.9166391798175976,0.5200457702106536
1709,0.9180173189420303,0.9174493206984025,0.520575939512258
1710,0.918827068064602,0.9182600288762418,0.5211064821708702
1711,0.9196373815021023,0.9190713047483631,0.5216373984494165
1712,0.9204482596478025,0.9198831487122912,0.5221686886110081
1713,0.9212597028952488,0.9206955611658288,0.522700352918942
1714,0.9220717116382615,0.9215085425070588,0.5232323916367002
1715,0.9228842862709342,0.9223220931343413,0.5237648050279508
1716,0.9236974271876363,0.9231362134463165,0.5242975933565469
1717,0.924511134783012,0.9239509038419028,0.5248307568865276
1718,0.9253254094519792,0.9247661647202983,0.5253642958821181
1719,0.9261402515897332,0.9255819964809812,0.5258982106077301
1720,0.9269556615917428,0.9263983995237084,0.5264325013279604
1721,0.9277716398537533,0.9272153742485172,0.5269671683075932
1722,0.9285881867717858,0.9280329210557255,0.5275022118115984
1723,0.929405302742137,0.9288510403459308,0.528037632105133
1724,0.9302229881613799,0.9296697325200117,0.5285734294535407
1725,0.9310412434263647,0.9304889979791269,0.5291096041223519
1726,0.9318600689342166,0.9313088371247165,0.5296461563772836
1727,0.9326794650823385,0.9321292503585012,0.5301830864842408
1728,0.9334994322684106,0.932950238082484,0.5307203947093151
1729,0.9343199708903894,0.9337718006989483,0.5312580813187858
1730,0.9351410813465092,0.9345939386104595,0.5317961465791197
1731,0.935962764035282,0.9354166522198655,0.5323345907569706
1732,0.9367850193554967,0.9362399419302952,0.5328734141191811
1733,0.9376078477062215,0.9370638081451612,0.5334126169327814
1734,0.9384312494868015,0.9378882512681572,0.5339521994649894
1735,0.93925522509686,0.9387132717032602,0.5344921619832111
1736,0.9400797749363002,0.9395388698547306,0.5350325047550415
1737,0.9409048994053023,0.9403650461271107,0.5355732280482635
1738,0.9417305989043268,0.9411918009252271,0.5361143321308487
1739,0.9425568738341125,0.9420191346541897,0.5366558172709577
1740,0.9433837245956775,0.9428470477193912,0.5371976837369391
1741,0.9442111515903195,0.9436755405265095,0.5377399317973315
1742,0.9450391552196161,0.9445046134815055,0.5382825617208622
1743,0.9458677358854246,0.9453342669906251,0.5388255737764475
1744,0.9466968939898815,0.9461645014603984,0.5393689682331934
1745,0.9475266299354055,0.9469953172976397,0.5399127453603951
1746,0.9483569441246937,0.9478267149094494,0.540456905427538
1747,0.9491878369607253,0.9486586947032113,0.5410014487042967
1748,0.9500193088467594,0.9494912570865962,0.5415463754605361
1749,0.9508513601863363,0.9503244024675588,0.5420916859663105
1750,0.9516839913832782,0.9511581312543406,0.5426373804918653
1751,0.9525172028416882,0.9519924438554681,0.5431834593076356
1752,0.9533509949659509,0.9528273406797552,0.5437299226842474
1753,0.9541853681607327,0.9536628221363006,0.5442767708925166
1754,0.9550203228309827,0.9544988886344897,0.5448240042034503
1755,0.9558558593819312,0.9553355405839957,0.5453716228882465
1756,0.9566919782190917,0.9561727783947774,0.545919627218294
1757,0.9575286797482601,0.9570106024770817,0.5464680174651728
1758,0.9583659643755145,0.9578490132414418,0.5470167939006538
1759,0.9592038325072171,0.9586880110986787,0.5475659567966998
1760,0.9600422845500122,0.9595275964599018,0.548115506425465
1761,0.9608813209108285,0.9603677697365074,0.5486654430592953
1762,0.9617209419968774,0.9612085313401801,0.5492157669707283
1763,0.9625611482156544,0.9620498816828933,0.5497664784324928
1764,0.9634019399749393,0.9628918211769082,0.550317577717511
1765,0.964243317682796,0.9637343502347753,0.5508690650988968
1766,0.9650852817475725,0.9645774692693336,0.5514209408499556
1767,0.965927832577901,0.9654211786937109,0.5519732052441867
1768,0.9667709705826997,0.9662654789213253,0.5525258585552806
1769,0.9676146961711702,0.9671103703658833,0.5530789010571215
1770,0.9684590097528011,0.967955853441382,0.5536323330237866
1771,0.9693039117373647,0.9688019285621077,0.5541861547295451
1772,0.9701494025349197,0.9696485961426367,0.55474036644886
1773,0.9709954825558106,0.9704958565978365,0.5552949684563877
1774,0.9718421522106673,0.9713437103428642,0.5558499610269776
1775,0.9726894119104069,0.9721921577931688,0.5564053444356734
1776,0.9735372620662316,0.9730411993644882,0.5569611189577115
1777,0.9743857030896313,0.9738908354728534,0.5575172848685226
1778,0.9752347353923818,0.9747410665345856,0.5580738424437316
1779,0.9760843593865467,0.9755918929662981,0.5586307919591573
1780,0.9769345754844757,0.9764433151848958,0.5591881336908127
1781,0.9777853840988068,0.9772953336075749,0.5597458679149048
1782,0.9786367856424655,0.9781479486518251,0.5603039949078359
1783,0.9794887805286641,0.9790011607354266,0.5608625149462024
1784,0.9803413691709043,0.9798549702764542,0.5614214283067959
1785,0.9811945519829751,0.9807093776932739,0.5619807352666024
1786,0.9820483293789534,0.9815643834045449,0.562540436102803
1787,0.982902701773206,0.9824199878292206,0.5631005310927746
1788,0.9837576695803877,0.9832761913865463,0.5636610205140891
1789,0.9846132332154419,0.9841329944960622,0.5642219046445134
1790,0.9854693930936018,0.9849903975776013,0.5647831837620108
1791,0.9863261496303901,0.9858484010512908,0.5653448581447396
1792,0.9871835032416182,0.9867070053375528,0.5659069280710547
1793,0.9880414543433885,0.9875662108571027,0.5664693938195068
1794,0.9889000033520923,0.9884260180309515,0.5670322556688424
1795,0.9897591506844111,0.9892864272804044,0.5675955138980043
1796,0.9906188967573182,0.9901474390270616,0.5681591687861324
1797,0.9914792419880757,0.9910090536928189,0.5687232206125625
1798,0.9923401867942376,0.9918712716998673,0.5692876696568278
1799,0.9932017315936487,0.9927340934706935,0.5698525161986576
1800,0.9940638768044442,0.99359751942808,0.5704177605179784
1801,0.9949266228450521,0.9944615499951053,0.5709834028949142
1802,0.9957899701341907,0.995326185595144,0.571549443609786
1803,0.9966539190908713,0.996191426651868,0.5721158829431121
1804,0.9975184701343959,0.9970572735892447,0.5726827211756083
1805,0.9983836236843598,0.9979237268315394,0.5732499585881887
1806,0.9992493801606506,0.9987907868033139,0.5738175954619646
1807,1.0001157399834473,0.999658453929427,0.5743856320782453
1808,1.0009827035732237,1.0005267286350361,0.5749540687185387
1809,1.0018502713507447,1.001395611345595,0.5755229056645501
1810,1.0027184437370698,1.002265102486857,0.5760921431981844
1811,1.0035872211535513,1.0031352024848716,0.5766617816015437
1812,1.0044566040218348,1.004005911765988,0.5772318211569295
1813,1.005326592763862,1.004877230756854,0.5778022621468422
1814,1.006197187801865,1.0057491598844155,0.5783731048539807
1815,1.007068389558372,1.0066216995759172,0.578944349561243
1816,1.007940198456207,1.007494850258904,0.5795159965517271
1817,1.0088126149184866,1.008368612361219,0.5800880461087293
1818,1.0096856393686235,1.0092429863110062,0.5806604985157462
1819,1.0105592722303245,1.0101179725367082,0.5812333540564737
1820,1.011433513927592,1.010993571467068,0.5818066130148069
1821,1.012308364884725,1.0118697835311292,0.5823802756748424
1822,1.0131838255263164,1.0127466091582353,0.5829543423208754
1823,1.0140598962772565,1.0136240487780313,0.5835288132374019
1824,1.0149365775627306,1.0145021028204622,0.5841036887091183
1825,1.0158138698082209,1.015380771715773,0.584678969020921
1826,1.0166917734395065,1.0162600558945136,0.5852546544579078
1827,1.0175702888826617,1.0171399557875314,0.5858307453053763
1828,1.01844941656406,1.0180204718259782,0.5864072418488263
1829,1.0193291569103702,1.0189016044413062,0.5869841443739575
1830,1.0202095103485587,1.0197833540652699,0.5875614531666712
1831,1.0210904773058904,1.020665721129927,0.5881391685130704
1832,1.021972058209927,1.0215487060676365,0.5887172906994586
1833,1.022854253488529,1.0224323093110625,0.5892958200123422
1834,1.023737063569854,1.023316531293169,0.5898747567384286
1835,1.024620488882359,1.0242013724472248,0.5904541011646269
1836,1.0255045298547991,1.0250868332068022,0.591033853578049
1837,1.0263891869162285,1.0259729140057765,0.5916140142660086
1838,1.0272744604959994,1.0268596152783276,0.592194583516021
1839,1.0281603510237654,1.0277469374589385,0.5927755616158054
1840,1.0290468589294766,1.028634880982397,0.5933569488532825
1841,1.0299339846433855,1.0295234462837957,0.5939387455165765
1842,1.0308217285960426,1.030412633798531,0.5945209518940142
1843,1.031710091218299,1.0313024439623049,0.5951035682741246
1844,1.0325990729413066,1.032192877211124,0.5956865949456418
1845,1.0334886741965168,1.0330839339813003,0.5962700321975014
1846,1.0343788954156827,1.033975614709452,0.5968538803188437
1847,1.0352697370308575,1.0348679198325021,0.5974381395990116
1848,1.0361611994743953,1.03576084978768,0.5980228103275526
1849,1.037053283178953,1.0366544050125215,0.5986078927942178
1850,1.0379459885774869,1.0375485859448679,0.5991933872889619
1851,1.038839316103257,1.038443393022868,0.5997792941019449
1852,1.0397332661898238,1.0393388266849777,0.6003656135235302
1853,1.0406278392710504,1.0402348873699583,0.6009523458442859
1854,1.0415230357811032,1.0411315755168804,0.6015394913549847
1855,1.0424188561544494,1.0420288915651201,0.6021270503466041
1856,1.0433153008258604,1.0429268359543629,0.602715023110327
1857,1.0442123702304102,1.0438254091246009,0.6033034099375405
1858,1.0451100648034755,1.0447246115161346,0.6038922111198374
1859,1.0460083849807371,1.0456244435695738,0.6044814269490157
1860,1.0469073311981794,1.0465249057258355,0.6050710577170793
1861,1.0478069038920899,1.0474259984261458,0.6056611037162366
1862,1.048707103499061,1.0483277221120406,0.6062515652389036
1863,1.0496079304559882,1.0492300772253638,0.6068424425777004
1864,1.0505093852000735,1.0501330642082696,0.6074337360254544
1865,1.0514114681688222,1.0510366835032214,0.6080254458751986
1866,1.0523141798000435,1.051940935552992,0.6086175724201722
1867,1.0532175205318541,1.0528458208006657,0.6092101159538219
1868,1.054121490802674,1.0537513396896352,0.6098030767698001
1869,1.0550260910512301,1.0546574926636052,0.6103964551619663
1870,1.0559313217165545,1.0555642801665903,0.610990251424387
1871,1.0568371832379844,1.0564717026429158,0.6115844658513354
1872,1.057743676055165,1.0573797605372195,0.6121790987372927
1873,1.0586508006080464,1.0582884542944486,0.6127741503769465
1874,1.0595585573368858,1.0591977843598637,0.6133696210651931
1875,1.0604669466822476,1.0601077511790362,0.6139655110971355
1876,1.0613759690850024,1.0610183551978487,0.6145618207680847
1877,1.0622856249863286,1.0619295968624987,0.6151585503735604
1878,1.0631959148277121,1.0628414766194927,0.6157557002092889
1879,1.0641068390509465,1.0637539949156531,0.6163532705712066
1880,1.065018398098133,1.0646671521981133,0.6169512617554569
1881,1.0659305924116802,1.065580948914319,0.6175496740583922
1882,1.0668434224343069,1.0664953855120325,0.6181485077765742
1883,1.0677568886090392,1.0674104624393261,0.6187477632067723
1884,1.0686709913792114,1.0683261801445876,0.6193474406459653
1885,1.0695857311884684,1.069242539076519,0.6199475403913418
1886,1.070501108480762,1.0701595396841352,0.6205480627402992
1887,1.0714171237003567,1.071077182416767,0.6211490079904443
1888,1.0723337772918233,1.0719954677240593,0.6217503764395933
1889,1.0732510697000432,1.0729143960559708,0.6223521683857721
1890,1.07416900137021,1.0738339678627775,0.6229543841272176
1891,1.0750875727478248,1.0747541835950682,0.6235570239623751
1892,1.076006784278701,1.0756750437037494,0.6241600881899012
1893,1.0769266364089616,1.0765965486400422,0.6247635771086623
1894,1.0778471295850407,1.0775186988554832,0.6253674910177351
1895,1.0787682642536844,1.0784414948019265,0.625971830216408
1896,1.0796900408619492,1.0793649369315417,0.6265765950041784
1897,1.0806124598572031,1.0802890256968156,0.6271817856807563
1898,1.0815355216871267,1.0812137615505513,0.6277874025460621
1899,1.0824592267997115,1.0821391449458688,0.628393445900227
1900,1.0833835756432626,1.0830651763362065,0.6289999160435942
1901,1.0843085686663958,1.0839918561753192,0.6296068132767176
1902,1.0852342063180411,1.0849191849172801,0.6302141379003643
